,is_default,pokemon_name,pokemon_url,id,name,is_baby,is_legendary,is_mythical,forms_switchable,has_gender_differences,gen,gen_url,BST,gen_num,Classification
318,True,swablu,https://pokeapi.co/api/v2/pokemon/333/,333,swablu,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,310,Gen 3,Standard
319,True,zangoose,https://pokeapi.co/api/v2/pokemon/335/,335,zangoose,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,458,Gen 3,Standard
320,True,seviper,https://pokeapi.co/api/v2/pokemon/336/,336,seviper,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,458,Gen 3,Standard
321,True,lunatone,https://pokeapi.co/api/v2/pokemon/337/,337,lunatone,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,460,Gen 3,Standard
322,True,solrock,https://pokeapi.co/api/v2/pokemon/338/,338,solrock,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,460,Gen 3,Standard
323,True,barboach,https://pokeapi.co/api/v2/pokemon/339/,339,barboach,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,288,Gen 3,Standard
324,True,corphish,https://pokeapi.co/api/v2/pokemon/341/,341,corphish,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,308,Gen 3,Standard
325,True,baltoy,https://pokeapi.co/api/v2/pokemon/343/,343,baltoy,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,300,Gen 3,Standard
326,True,lileep,https://pokeapi.co/api/v2/pokemon/345/,345,lileep,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,355,Gen 3,Standard
327,True,anorith,https://pokeapi.co/api/v2/pokemon/347/,347,anorith,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,355,Gen 3,Standard
328,True,feebas,https://pokeapi.co/api/v2/pokemon/349/,349,feebas,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,200,Gen 3,Standard
329,True,castform,https://pokeapi.co/api/v2/pokemon/351/,351,castform,False,False,False,True,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,420,Gen 3,Standard
330,True,kecleon,https://pokeapi.co/api/v2/pokemon/352/,352,kecleon,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,440,Gen 3,Standard
331,True,shuppet,https://pokeapi.co/api/v2/pokemon/353/,353,shuppet,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,295,Gen 3,Standard
332,True,duskull,https://pokeapi.co/api/v2/pokemon/355/,355,duskull,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,295,Gen 3,Standard
333,True,tropius,https://pokeapi.co/api/v2/pokemon/357/,357,tropius,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,460,Gen 3,Standard
334,True,absol,https://pokeapi.co/api/v2/pokemon/359/,359,absol,False,False,False,True,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,465,Gen 3,Standard
335,True,wynaut,https://pokeapi.co/api/v2/pokemon/360/,360,wynaut,True,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,260,Gen 3,Standard
336,True,snorunt,https://pokeapi.co/api/v2/pokemon/361/,361,snorunt,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,300,Gen 3,Standard
337,True,spheal,https://pokeapi.co/api/v2/pokemon/363/,363,spheal,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,290,Gen 3,Standard
338,True,clamperl,https://pokeapi.co/api/v2/pokemon/366/,366,clamperl,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,345,Gen 3,Standard
339,True,relicanth,https://pokeapi.co/api/v2/pokemon/369/,369,relicanth,False,False,False,False,True,generation-iii,https://pokeapi.co/api/v2/generation/3/,485,Gen 3,Standard
340,True,luvdisc,https://pokeapi.co/api/v2/pokemon/370/,370,luvdisc,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,330,Gen 3,Standard
341,True,bagon,https://pokeapi.co/api/v2/pokemon/371/,371,bagon,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,300,Gen 3,Standard
342,True,beldum,https://pokeapi.co/api/v2/pokemon/374/,374,beldum,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,300,Gen 3,Standard
343,True,lairon,https://pokeapi.co/api/v2/pokemon/305/,305,lairon,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,430,Gen 3,Standard
344,True,aggron,https://pokeapi.co/api/v2/pokemon/306/,306,aggron,False,False,False,True,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,530,Gen 3,Standard
345,True,medicham,https://pokeapi.co/api/v2/pokemon/308/,308,medicham,False,False,False,True,True,generation-iii,https://pokeapi.co/api/v2/generation/3/,410,Gen 3,Standard
346,True,manectric,https://pokeapi.co/api/v2/pokemon/310/,310,manectric,False,False,False,True,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,475,Gen 3,Standard
347,True,roselia,https://pokeapi.co/api/v2/pokemon/315/,315,roselia,False,False,False,False,True,generation-iii,https://pokeapi.co/api/v2/generation/3/,400,Gen 3,Standard
348,True,swalot,https://pokeapi.co/api/v2/pokemon/317/,317,swalot,False,False,False,False,True,generation-iii,https://pokeapi.co/api/v2/generation/3/,467,Gen 3,Standard
349,True,sharpedo,https://pokeapi.co/api/v2/pokemon/319/,319,sharpedo,False,False,False,True,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,460,Gen 3,Standard
350,True,wailord,https://pokeapi.co/api/v2/pokemon/321/,321,wailord,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,500,Gen 3,Standard
351,True,camerupt,https://pokeapi.co/api/v2/pokemon/323/,323,camerupt,False,False,False,True,True,generation-iii,https://pokeapi.co/api/v2/generation/3/,460,Gen 3,Standard
352,True,grumpig,https://pokeapi.co/api/v2/pokemon/326/,326,grumpig,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,470,Gen 3,Standard
353,True,vibrava,https://pokeapi.co/api/v2/pokemon/329/,329,vibrava,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,340,Gen 3,Standard
354,True,flygon,https://pokeapi.co/api/v2/pokemon/330/,330,flygon,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,520,Gen 3,Standard
355,True,cacturne,https://pokeapi.co/api/v2/pokemon/332/,332,cacturne,False,False,False,False,True,generation-iii,https://pokeapi.co/api/v2/generation/3/,475,Gen 3,Standard
356,True,altaria,https://pokeapi.co/api/v2/pokemon/334/,334,altaria,False,False,False,True,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,490,Gen 3,Standard
357,True,whiscash,https://pokeapi.co/api/v2/pokemon/340/,340,whiscash,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,468,Gen 3,Standard
358,True,crawdaunt,https://pokeapi.co/api/v2/pokemon/342/,342,crawdaunt,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,468,Gen 3,Standard
359,True,claydol,https://pokeapi.co/api/v2/pokemon/344/,344,claydol,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,500,Gen 3,Standard
360,True,cradily,https://pokeapi.co/api/v2/pokemon/346/,346,cradily,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,495,Gen 3,Standard
361,True,armaldo,https://pokeapi.co/api/v2/pokemon/348/,348,armaldo,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,495,Gen 3,Standard
362,True,milotic,https://pokeapi.co/api/v2/pokemon/350/,350,milotic,False,False,False,False,True,generation-iii,https://pokeapi.co/api/v2/generation/3/,540,Gen 3,Standard
363,True,banette,https://pokeapi.co/api/v2/pokemon/354/,354,banette,False,False,False,True,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,455,Gen 3,Standard
364,True,dusclops,https://pokeapi.co/api/v2/pokemon/356/,356,dusclops,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,455,Gen 3,Standard
365,True,chimecho,https://pokeapi.co/api/v2/pokemon/358/,358,chimecho,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,455,Gen 3,Standard
366,True,glalie,https://pokeapi.co/api/v2/pokemon/362/,362,glalie,False,False,False,True,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,480,Gen 3,Standard
367,True,sealeo,https://pokeapi.co/api/v2/pokemon/364/,364,sealeo,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,410,Gen 3,Standard
368,True,walrein,https://pokeapi.co/api/v2/pokemon/365/,365,walrein,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,530,Gen 3,Standard
369,True,huntail,https://pokeapi.co/api/v2/pokemon/367/,367,huntail,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,485,Gen 3,Standard
370,True,gorebyss,https://pokeapi.co/api/v2/pokemon/368/,368,gorebyss,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,485,Gen 3,Standard
371,True,shelgon,https://pokeapi.co/api/v2/pokemon/372/,372,shelgon,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,420,Gen 3,Standard
372,True,salamence,https://pokeapi.co/api/v2/pokemon/373/,373,salamence,False,False,False,True,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,600,Gen 3,Standard
373,True,metang,https://pokeapi.co/api/v2/pokemon/375/,375,metang,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,420,Gen 3,Standard
374,True,regirock,https://pokeapi.co/api/v2/pokemon/377/,377,regirock,False,True,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,580,Gen 3,Standard
375,True,regice,https://pokeapi.co/api/v2/pokemon/378/,378,regice,False,True,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,580,Gen 3,Standard
376,True,registeel,https://pokeapi.co/api/v2/pokemon/379/,379,registeel,False,True,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,580,Gen 3,Standard
377,True,latias,https://pokeapi.co/api/v2/pokemon/380/,380,latias,False,True,False,True,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,600,Gen 3,Standard
378,True,latios,https://pokeapi.co/api/v2/pokemon/381/,381,latios,False,True,False,True,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,600,Gen 3,Standard
379,True,kyogre,https://pokeapi.co/api/v2/pokemon/382/,382,kyogre,False,True,False,True,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,670,Gen 3,Standard
380,True,groudon,https://pokeapi.co/api/v2/pokemon/383/,383,groudon,False,True,False,True,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,670,Gen 3,Standard
381,True,rayquaza,https://pokeapi.co/api/v2/pokemon/384/,384,rayquaza,False,True,False,True,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,680,Gen 3,Standard
382,True,jirachi,https://pokeapi.co/api/v2/pokemon/385/,385,jirachi,False,False,True,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,600,Gen 3,Standard
383,True,deoxys-normal,https://pokeapi.co/api/v2/pokemon/386/,386,deoxys,False,False,True,True,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,600,Gen 3,Standard
384,True,delcatty,https://pokeapi.co/api/v2/pokemon/301/,301,delcatty,False,False,False,False,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,400,Gen 3,Standard
385,True,metagross,https://pokeapi.co/api/v2/pokemon/376/,376,metagross,False,False,False,True,False,generation-iii,https://pokeapi.co/api/v2/generation/3/,600,Gen 3,Standard
386,True,turtwig,https://pokeapi.co/api/v2/pokemon/387/,387,turtwig,False,False,False,False,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,318,Gen 4,Standard
387,True,chimchar,https://pokeapi.co/api/v2/pokemon/390/,390,chimchar,False,False,False,False,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,309,Gen 4,Standard
388,True,piplup,https://pokeapi.co/api/v2/pokemon/393/,393,piplup,False,False,False,False,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,314,Gen 4,Standard
389,True,starly,https://pokeapi.co/api/v2/pokemon/396/,396,starly,False,False,False,False,True,generation-iv,https://pokeapi.co/api/v2/generation/4/,245,Gen 4,Standard
390,True,bidoof,https://pokeapi.co/api/v2/pokemon/399/,399,bidoof,False,False,False,False,True,generation-iv,https://pokeapi.co/api/v2/generation/4/,250,Gen 4,Standard
391,True,kricketot,https://pokeapi.co/api/v2/pokemon/401/,401,kricketot,False,False,False,False,True,generation-iv,https://pokeapi.co/api/v2/generation/4/,194,Gen 4,Standard
392,True,shinx,https://pokeapi.co/api/v2/pokemon/403/,403,shinx,False,False,False,False,True,generation-iv,https://pokeapi.co/api/v2/generation/4/,263,Gen 4,Standard
393,True,budew,https://pokeapi.co/api/v2/pokemon/406/,406,budew,True,False,False,False,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,280,Gen 4,Standard
394,True,cranidos,https://pokeapi.co/api/v2/pokemon/408/,408,cranidos,False,False,False,False,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,350,Gen 4,Standard
395,True,shieldon,https://pokeapi.co/api/v2/pokemon/410/,410,shieldon,False,False,False,False,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,350,Gen 4,Standard
396,True,burmy,https://pokeapi.co/api/v2/pokemon/412/,412,burmy,False,False,False,True,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,224,Gen 4,Standard
397,True,combee,https://pokeapi.co/api/v2/pokemon/415/,415,combee,False,False,False,False,True,generation-iv,https://pokeapi.co/api/v2/generation/4/,244,Gen 4,Standard
398,True,pachirisu,https://pokeapi.co/api/v2/pokemon/417/,417,pachirisu,False,False,False,False,True,generation-iv,https://pokeapi.co/api/v2/generation/4/,405,Gen 4,Standard
399,True,buizel,https://pokeapi.co/api/v2/pokemon/418/,418,buizel,False,False,False,False,True,generation-iv,https://pokeapi.co/api/v2/generation/4/,330,Gen 4,Standard
400,True,cherubi,https://pokeapi.co/api/v2/pokemon/420/,420,cherubi,False,False,False,False,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,275,Gen 4,Standard
401,True,shellos,https://pokeapi.co/api/v2/pokemon/422/,422,shellos,False,False,False,False,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,325,Gen 4,Standard
402,True,drifloon,https://pokeapi.co/api/v2/pokemon/425/,425,drifloon,False,False,False,False,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,348,Gen 4,Standard
403,True,buneary,https://pokeapi.co/api/v2/pokemon/427/,427,buneary,False,False,False,False,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,350,Gen 4,Standard
404,True,glameow,https://pokeapi.co/api/v2/pokemon/431/,431,glameow,False,False,False,False,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,310,Gen 4,Standard
405,True,chingling,https://pokeapi.co/api/v2/pokemon/433/,433,chingling,True,False,False,False,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,285,Gen 4,Standard
406,True,stunky,https://pokeapi.co/api/v2/pokemon/434/,434,stunky,False,False,False,False,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,329,Gen 4,Standard
407,True,bronzor,https://pokeapi.co/api/v2/pokemon/436/,436,bronzor,False,False,False,False,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,300,Gen 4,Standard
408,True,bonsly,https://pokeapi.co/api/v2/pokemon/438/,438,bonsly,True,False,False,False,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,290,Gen 4,Standard
409,True,mime-jr,https://pokeapi.co/api/v2/pokemon/439/,439,mime-jr,True,False,False,False,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,310,Gen 4,Standard
410,True,happiny,https://pokeapi.co/api/v2/pokemon/440/,440,happiny,True,False,False,False,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,220,Gen 4,Standard
411,True,chatot,https://pokeapi.co/api/v2/pokemon/441/,441,chatot,False,False,False,False,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,411,Gen 4,Standard
412,True,spiritomb,https://pokeapi.co/api/v2/pokemon/442/,442,spiritomb,False,False,False,False,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,485,Gen 4,Standard
413,True,gible,https://pokeapi.co/api/v2/pokemon/443/,443,gible,False,False,False,False,True,generation-iv,https://pokeapi.co/api/v2/generation/4/,300,Gen 4,Standard
414,True,munchlax,https://pokeapi.co/api/v2/pokemon/446/,446,munchlax,True,False,False,False,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,390,Gen 4,Standard
415,True,riolu,https://pokeapi.co/api/v2/pokemon/447/,447,riolu,True,False,False,False,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,285,Gen 4,Standard
416,True,hippopotas,https://pokeapi.co/api/v2/pokemon/449/,449,hippopotas,False,False,False,False,True,generation-iv,https://pokeapi.co/api/v2/generation/4/,330,Gen 4,Standard
417,True,skorupi,https://pokeapi.co/api/v2/pokemon/451/,451,skorupi,False,False,False,False,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,330,Gen 4,Standard
418,True,croagunk,https://pokeapi.co/api/v2/pokemon/453/,453,croagunk,False,False,False,False,True,generation-iv,https://pokeapi.co/api/v2/generation/4/,300,Gen 4,Standard
419,True,grotle,https://pokeapi.co/api/v2/pokemon/388/,388,grotle,False,False,False,False,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,405,Gen 4,Standard
420,True,torterra,https://pokeapi.co/api/v2/pokemon/389/,389,torterra,False,False,False,False,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,525,Gen 4,Standard
421,True,infernape,https://pokeapi.co/api/v2/pokemon/392/,392,infernape,False,False,False,False,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,534,Gen 4,Standard
422,True,prinplup,https://pokeapi.co/api/v2/pokemon/394/,394,prinplup,False,False,False,False,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,405,Gen 4,Standard
423,True,empoleon,https://pokeapi.co/api/v2/pokemon/395/,395,empoleon,False,False,False,False,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,530,Gen 4,Standard
424,True,staravia,https://pokeapi.co/api/v2/pokemon/397/,397,staravia,False,False,False,False,True,generation-iv,https://pokeapi.co/api/v2/generation/4/,340,Gen 4,Standard
425,True,staraptor,https://pokeapi.co/api/v2/pokemon/398/,398,staraptor,False,False,False,False,True,generation-iv,https://pokeapi.co/api/v2/generation/4/,485,Gen 4,Standard
426,True,bibarel,https://pokeapi.co/api/v2/pokemon/400/,400,bibarel,False,False,False,False,True,generation-iv,https://pokeapi.co/api/v2/generation/4/,410,Gen 4,Standard
427,True,kricketune,https://pokeapi.co/api/v2/pokemon/402/,402,kricketune,False,False,False,False,True,generation-iv,https://pokeapi.co/api/v2/generation/4/,384,Gen 4,Standard
428,True,luxio,https://pokeapi.co/api/v2/pokemon/404/,404,luxio,False,False,False,False,True,generation-iv,https://pokeapi.co/api/v2/generation/4/,363,Gen 4,Standard
429,True,luxray,https://pokeapi.co/api/v2/pokemon/405/,405,luxray,False,False,False,False,True,generation-iv,https://pokeapi.co/api/v2/generation/4/,523,Gen 4,Standard
430,True,roserade,https://pokeapi.co/api/v2/pokemon/407/,407,roserade,False,False,False,False,True,generation-iv,https://pokeapi.co/api/v2/generation/4/,515,Gen 4,Standard
431,True,rampardos,https://pokeapi.co/api/v2/pokemon/409/,409,rampardos,False,False,False,False,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,495,Gen 4,Standard
432,True,bastiodon,https://pokeapi.co/api/v2/pokemon/411/,411,bastiodon,False,False,False,False,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,495,Gen 4,Standard
433,True,wormadam-plant,https://pokeapi.co/api/v2/pokemon/413/,413,wormadam,False,False,False,False,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,424,Gen 4,Standard
434,True,mothim,https://pokeapi.co/api/v2/pokemon/414/,414,mothim,False,False,False,False,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,424,Gen 4,Standard
435,True,vespiquen,https://pokeapi.co/api/v2/pokemon/416/,416,vespiquen,False,False,False,False,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,474,Gen 4,Standard
436,True,floatzel,https://pokeapi.co/api/v2/pokemon/419/,419,floatzel,False,False,False,False,True,generation-iv,https://pokeapi.co/api/v2/generation/4/,495,Gen 4,Standard
437,True,cherrim,https://pokeapi.co/api/v2/pokemon/421/,421,cherrim,False,False,False,True,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,450,Gen 4,Standard
438,True,ambipom,https://pokeapi.co/api/v2/pokemon/424/,424,ambipom,False,False,False,False,True,generation-iv,https://pokeapi.co/api/v2/generation/4/,482,Gen 4,Standard
439,True,drifblim,https://pokeapi.co/api/v2/pokemon/426/,426,drifblim,False,False,False,False,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,498,Gen 4,Standard
440,True,lopunny,https://pokeapi.co/api/v2/pokemon/428/,428,lopunny,False,False,False,True,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,480,Gen 4,Standard
441,True,mismagius,https://pokeapi.co/api/v2/pokemon/429/,429,mismagius,False,False,False,False,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,495,Gen 4,Standard
442,True,honchkrow,https://pokeapi.co/api/v2/pokemon/430/,430,honchkrow,False,False,False,False,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,505,Gen 4,Standard
443,True,purugly,https://pokeapi.co/api/v2/pokemon/432/,432,purugly,False,False,False,False,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,452,Gen 4,Standard
444,True,skuntank,https://pokeapi.co/api/v2/pokemon/435/,435,skuntank,False,False,False,False,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,479,Gen 4,Standard
445,True,bronzong,https://pokeapi.co/api/v2/pokemon/437/,437,bronzong,False,False,False,False,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,500,Gen 4,Standard
446,True,gabite,https://pokeapi.co/api/v2/pokemon/444/,444,gabite,False,False,False,False,True,generation-iv,https://pokeapi.co/api/v2/generation/4/,410,Gen 4,Standard
447,True,garchomp,https://pokeapi.co/api/v2/pokemon/445/,445,garchomp,False,False,False,True,True,generation-iv,https://pokeapi.co/api/v2/generation/4/,600,Gen 4,Standard
448,True,lucario,https://pokeapi.co/api/v2/pokemon/448/,448,lucario,False,False,False,True,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,525,Gen 4,Standard
449,True,hippowdon,https://pokeapi.co/api/v2/pokemon/450/,450,hippowdon,False,False,False,False,True,generation-iv,https://pokeapi.co/api/v2/generation/4/,525,Gen 4,Standard
450,True,drapion,https://pokeapi.co/api/v2/pokemon/452/,452,drapion,False,False,False,False,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,500,Gen 4,Standard
451,True,carnivine,https://pokeapi.co/api/v2/pokemon/455/,455,carnivine,False,False,False,False,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,454,Gen 4,Standard
452,True,finneon,https://pokeapi.co/api/v2/pokemon/456/,456,finneon,False,False,False,False,True,generation-iv,https://pokeapi.co/api/v2/generation/4/,330,Gen 4,Standard
453,True,mantyke,https://pokeapi.co/api/v2/pokemon/458/,458,mantyke,True,False,False,False,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,345,Gen 4,Standard
454,True,snover,https://pokeapi.co/api/v2/pokemon/459/,459,snover,False,False,False,False,True,generation-iv,https://pokeapi.co/api/v2/generation/4/,334,Gen 4,Standard
455,True,rotom,https://pokeapi.co/api/v2/pokemon/479/,479,rotom,False,False,False,True,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,440,Gen 4,Standard
456,True,uxie,https://pokeapi.co/api/v2/pokemon/480/,480,uxie,False,True,False,False,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,580,Gen 4,Standard
457,True,mesprit,https://pokeapi.co/api/v2/pokemon/481/,481,mesprit,False,True,False,False,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,580,Gen 4,Standard
458,True,azelf,https://pokeapi.co/api/v2/pokemon/482/,482,azelf,False,True,False,False,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,580,Gen 4,Standard
459,True,dialga,https://pokeapi.co/api/v2/pokemon/483/,483,dialga,False,True,False,False,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,680,Gen 4,Standard
460,True,palkia,https://pokeapi.co/api/v2/pokemon/484/,484,palkia,False,True,False,False,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,680,Gen 4,Standard
461,True,heatran,https://pokeapi.co/api/v2/pokemon/485/,485,heatran,False,True,False,False,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,600,Gen 4,Standard
462,True,regigigas,https://pokeapi.co/api/v2/pokemon/486/,486,regigigas,False,True,False,False,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,670,Gen 4,Standard
463,True,giratina-altered,https://pokeapi.co/api/v2/pokemon/487/,487,giratina,False,True,False,True,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,680,Gen 4,Standard
464,True,cresselia,https://pokeapi.co/api/v2/pokemon/488/,488,cresselia,False,True,False,False,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,580,Gen 4,Standard
465,True,phione,https://pokeapi.co/api/v2/pokemon/489/,489,phione,False,False,True,False,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,480,Gen 4,Standard
466,True,manaphy,https://pokeapi.co/api/v2/pokemon/490/,490,manaphy,False,False,True,False,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,600,Gen 4,Standard
467,True,darkrai,https://pokeapi.co/api/v2/pokemon/491/,491,darkrai,False,False,True,False,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,600,Gen 4,Standard
468,True,shaymin-land,https://pokeapi.co/api/v2/pokemon/492/,492,shaymin,False,False,True,True,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,600,Gen 4,Standard
469,True,arceus,https://pokeapi.co/api/v2/pokemon/493/,493,arceus,False,False,True,True,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,720,Gen 4,Standard
470,True,lumineon,https://pokeapi.co/api/v2/pokemon/457/,457,lumineon,False,False,False,False,True,generation-iv,https://pokeapi.co/api/v2/generation/4/,460,Gen 4,Standard
471,True,abomasnow,https://pokeapi.co/api/v2/pokemon/460/,460,abomasnow,False,False,False,True,True,generation-iv,https://pokeapi.co/api/v2/generation/4/,494,Gen 4,Standard
472,True,weavile,https://pokeapi.co/api/v2/pokemon/461/,461,weavile,False,False,False,False,True,generation-iv,https://pokeapi.co/api/v2/generation/4/,510,Gen 4,Standard
473,True,magnezone,https://pokeapi.co/api/v2/pokemon/462/,462,magnezone,False,False,False,False,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,535,Gen 4,Standard
474,True,lickilicky,https://pokeapi.co/api/v2/pokemon/463/,463,lickilicky,False,False,False,False,False,generation-iv,https://pokeapi.co/api/v2/generation/4/,515,Gen 4,Standard
475,True,rhyperior,https://pokeapi.co/api/v2/pokemon/464/,464,rhyperior,False,False,False,False,True,generation-iv,https://pokeapi.co/api/v2/generation/4/,535,Gen 4,Standard
476,True,tangrowth,https://pokeapi.co/api/v2/pokemon/465/,465,tangrowth,False,False,False,False,True,generation-iv,https://pokeapi.co/api/v2/generation/4/,535,Gen 4,Standard
